#param_c  |numofkeys |time
3    1    0.9093
3    2    0.7930
3    3    0.9982
3    4    0.9099
3    5    0.9786
3    6    0.8859
3    7    1.0006
3    8    1.0466
3    9    1.1076
3    10    1.2756
3    11    1.1773
3    12    1.2115
3    13    1.1500
3    14    1.3706
3    15    1.3441
3    16    1.4616
3    17    1.4215
3    18    1.5661
3    19    1.6880
3    20    1.5017

4    1    0.7082
4    2    0.6762
4    3    0.6495
4    4    0.6897
4    5    0.6607
4    6    0.5951
4    7    0.8212
4    8    0.7773
4    9    0.8610
4    10    0.9787
4    11    0.9250
4    12    0.9605
4    13    0.9001
4    14    0.9395
4    15    1.0398
4    16    1.0466
4    17    1.1856
4    18    1.1330
4    19    1.2264
4    20    1.1538

5    1    0.5589
5    2    0.5715
5    3    0.5575
5    4    0.5492
5    5    0.6184
5    6    0.6231
5    7    0.5424
5    8    0.6390
5    9    0.6925
5    10    0.7301
5    11    0.7300
5    12    0.8599
5    13    0.8317
5    14    0.7426
5    15    0.9062
5    16    0.7735
5    17    0.9616
5    18    0.9026
5    19    0.9844
5    20    1.0439

6    1    0.5941
6    2    0.5893
6    3    0.5859
6    4    0.5578
6    5    0.6040
6    6    0.6872
6    7    0.5786
6    8    0.6743
6    9    0.6720
6    10    0.7278
6    11    0.6228
6    12    0.8437
6    13    0.8389
6    14    0.7373
6    15    0.8139
6    16    0.8269
6    17    0.9618
6    18    0.8073
6    19    0.9378
6    20    0.9838

7    1    0.3621
7    2    0.3581
7    3    0.5247
7    4    0.4826
7    5    0.4719
7    6    0.4463
7    7    0.6010
7    8    0.5168
7    9    0.4809
7    10    0.6075
7    11    0.5220
7    12    0.5673
7    13    0.6257
7    14    0.6948
7    15    0.6949
7    16    0.6987
7    17    0.7938
7    18    0.7715
7    19    0.8311
7    20    0.7966

8    1    0.3872
8    2    0.4767
8    3    0.5254
8    4    0.5479
8    5    0.5466
8    6    0.5571
8    7    0.5812
8    8    0.5765
8    9    0.5861
8    10    0.5852
8    11    0.6871
8    12    0.6492
8    13    0.7273
8    14    0.7372
8    15    0.6970
8    16    0.7378
8    17    0.7551
8    18    0.8178
8    19    0.9908
8    20    0.8676

9    1    0.5099
9    2    0.5032
9    3    0.5487
9    4    0.5405
9    5    0.5998
9    6    0.5743
9    7    0.5501
9    8    0.5793
9    9    0.4884
9    10    0.4846
9    11    0.6824
9    12    0.6721
9    13    0.6275
9    14    0.7581
9    15    0.7984
9    16    0.7465
9    17    0.7679
9    18    0.8204
9    19    1.1083
9    20    0.9989

10    1    0.3655
10    2    0.4771
10    3    0.3833
10    4    0.3706
10    5    0.4836
10    6    0.4518
10    7    0.4589
10    8    0.3386
10    9    0.5191
10    10    0.4311
10    11    0.4661
10    12    0.4736
10    13    0.4108
10    14    0.5699
10    15    0.4175
10    16    0.6043
10    17    0.5672
10    18    0.6750
10    19    0.5433
10    20    0.5104

11    1    0.2737
11    2    0.3037
11    3    0.3430
11    4    0.3629
11    5    0.3818
11    6    0.3700
11    7    0.3689
11    8    0.3446
11    9    0.4124
11    10    0.3572
11    11    0.4186
11    12    0.5150
11    13    0.4835
11    14    0.4273
11    15    0.5228
11    16    0.5297
11    17    0.5187
11    18    0.5523
11    19    0.6389
11    20    0.5455

12    1    0.2798
12    2    0.3182
12    3    0.3342
12    4    0.3887
12    5    0.3675
12    6    0.3755
12    7    0.4131
12    8    0.4027
12    9    0.5020
12    10    0.4295
12    11    0.4717
12    12    0.4895
12    13    0.4976
12    14    0.5186
12    15    0.5693
12    16    0.6246
12    17    0.5981
12    18    0.6340
12    19    0.6722
12    20    0.7707

13    1    0.3448
13    2    0.3287
13    3    0.4032
13    4    0.5072
13    5    0.3420
13    6    0.5095
13    7    0.5181
13    8    0.4598
13    9    0.7596
13    10    0.9067
13    11    0.6051
13    12    0.6346
13    13    0.7124
13    14    0.4528
13    15    0.5695
13    16    0.7233
13    17    0.6083
13    18    0.5780
13    19    0.6270
13    20    0.6790

14    1    0.3206
14    2    0.3610
14    3    0.3622
14    4    0.4050
14    5    0.3964
14    6    0.4094
14    7    0.4432
14    8    0.4207
14    9    0.4707
14    10    0.4969
14    11    0.6262
14    12    0.5334
14    13    0.5603
14    14    0.6997
14    15    0.6188
14    16    0.6358
14    17    0.5743
14    18    0.6485
14    19    0.7762
14    20    0.6590

15    1    0.4823
15    2    0.4233
15    3    0.4375
15    4    0.5196
15    5    0.4781
15    6    0.4847
15    7    0.4644
15    8    0.5009
15    9    0.5253
15    10    0.5453
15    11    0.5723
